year,country,Eurostat_Public_Debt_GDP_2000_2025,Global_Energy_Dependency_0_100,Global_Public_Debt_GDP_2000_2025,OECD_GDP_Growth_2000_2025,OECD_Inflation_CPI_2000_2025,OECD_Productivity_Variation_2000_2025,OECD_RD_GDP_2000_2025,OECD_Tertiary_Education_2000_2025,OECD_Unemployment_Rate_2000_2025,Worldwide_Governance_Indicators
2019,ZAF,,0.0,68.426,0.259935577,4.102851,,0.61304171,15.798151,28.446,65.4460122
2019,ZMB,,11.1753398683147,,,,,,,,48.4067563
2019,ZWE,,21.2001624097355,,,,,,,,35.012010499999995
2020,AGO,,0.0,,,,,,,,40.437334
2020,ALB,,36.4699774665314,,,,,,,,57.8200814
2020,ARE,,0.0,,,,,,,,42.5862511
2020,ARG,,1.22800616932178,,-9.900484821,42.01509,,0.541261874,22.26409912,10.962,67.18107069999999
2020,ARM,,74.1472665445986,,,,,,,,60.5400487
2020,AUS,,0.0,62.221,-2.103175927,0.8469055,84.7420617349635,1.7240801540000001,49.337452,6.437,82.5881704
2020,AZE,,0.0,,,,,,,,31.4053513
2020,BEN,,46.6336217616136,,,,,,,,55.6685337
2020,BGD,,34.4620400337636,,,,,,,,39.2620856
2020,BGR,24.5,38.9217451750975,67.402,,1.672439,27.407491652526147,0.84625463,28.670073827871093,5.037,60.229005
2020,BHR,,0.0,,,,,,,,34.6227009
2020,BIH,,25.3934465921472,,,,,,,,48.951768099999995
2020,BLR,,83.8412311442938,,,,,,,,32.770650499999995
2020,BOL,,0.0,,,,,,,,50.210524299999996
2020,BRA,,0.0,117.358,-3.276758783,3.211768,,,20.057917,13.728,59.768041999999994
2020,BRN,,0.0,,,,,,,,43.280030499999995
2020,BWA,,30.8595898129368,,,,,,,,60.8092458
2020,CAN,,0.0,128.578,-5.038233416,0.7169997,69.2582664770827,1.934135455,59.84306716918945,9.652,84.8078693
2020,CHE,,50.5326747611034,43.794,-2.255257987,-0.725875,87.22076712686706,3.1180382035000003,45.277538,4.817,85.5364209
2020,CHL,,66.7182391849769,44.23,-6.139696941,3.045491,6992.983349316889,0.335248332,31.439775,10.521,75.32288369999999
2020,CHN,,22.9745721923886,,2.3,2.5,,2.357123977,18.53531647,2.876,29.855707199999998
2020,CMR,,0.0,,,,,,,,35.8409283
2020,COL,,0.0,63.109,-7.185914138,2.52662,12674.16779843231,0.289402604,24.66770554,16.528,57.9482784
2020,CRI,,46.8206156292026,,-4.141593337,0.7249115,4993.895690870025,0.33002157,25.112001,19.462,77.8892877
2020,CUB,,53.5937707140517,,,,,,,,36.0220564
2020,CYP,113.6,100.0,,,,,,,7.563,75.3727676
2020,DOM,,89.586616403506,,,,,,,,57.9585751
2020,DZA,,0.0,,,,,,,,38.1726659
2020,ECU,,0.0,,,,,,,,54.0647929
2020,ETH,,9.52569897811929,,,,,,,,38.681219999999996
2020,GAB,,0.0,,,,,,,,40.6262016
2020,GBR,,28.4994380663927,145.919,-10.047896643,1.0,60.92899746085354,2.910551979,49.8135986328125,4.609,79.90580899999999
2020,GEO,,80.6317366716613,,,,,,,,58.478127799999996
2020,GHA,,0.0,,,,,,,,61.8015634
2020,GNQ,,0.0,,,,,,,,26.7440465
2020,GRC,,91.2123161318513,233.197,-9.196231625,-1.247972,27.0233692765287,1.488723394,32.744011,16.305,71.8204834
2020,GTM,,34.7294006020372,,,,,,,,50.590184799999996
2020,HND,,52.2103757638799,,,,,,,,43.141916599999995
2020,HRV,86.5,54.1708461132596,106.556,,0.1416667,27.4012542809564,1.235438261,25.94896459678833,7.389,66.8450089
2020,IDN,,0.0,42.817,-2.065511829,1.919834,,,12.79949379,5.275,58.6901424
2020,IND,,37.481252772155,,-5.93541,5.561349,,,13.03940868,8.768,57.8427157
2020,IRQ,,0.0,,,,,,,,39.040528599999995
2020,ISL,,20.4889143459192,83.183,-6.645878183,2.847919,7005.6744197028665,2.440733921,40.643898,6.424,82.288365
2020,ISR,,43.340273574372,86.799,-1.604183814,-0.5752546,120.9375555255519,6.34593206,50.12072,4.326,66.63479869999999
2020,JAM,,100.0,,,,,,,,65.8112874
2020,JOR,,93.2041068287967,,,,,,,,45.085986299999995
2020,JPN,,89.5796033607393,246.677,-4.283279427,-0.02499583,3316.372733732549,3.26555705,54.027344,2.781,75.7748855
2020,KAZ,,0.0,,,,,,,,41.3660073
2020,KEN,,21.1289387202784,,,,,,,,49.2213466
2020,KGZ,,40.2451423050449,,,,,,,,48.3251212
2020,KHM,,60.5868013956178,,,,,,,,32.641314099999995
2020,KWT,,0.0,,,,,,,,48.643795999999995
2020,LBN,,97.5327971355101,,,,,,,,44.791694199999995
2020,LBY,,0.0,,,,,,,,37.3425789
2020,LKA,,61.2324310033089,,,,,,,,54.090117299999996
2020,MAR,,90.7321703373659,,,,,,,,44.6737257
2020,MDA,,84.0958565129216,,,,,,,,55.3022521
2020,MEX,,10.8895496628123,62.041,-8.354034576,3.396834,118.6771112175444,0.319545899,19.432951,4.369,55.246412199999995
2020,MKD,,63.933757772897,,,,,,,16.401,55.231795899999995
2020,MLT,48.8,100.0,,,,,,,4.846,77.1710923
2020,MMR,,0.0,,,,,,,,40.913533
2020,MNE,,27.6533889761563,,,,,,,,58.5633474
2020,MNG,,0.0,,,,,,,,60.0294539
2020,MOZ,,0.0,,,,,,,,45.8084278
2020,MYS,,1.4599273272106,,,,,,,,54.085837899999994
2020,NAM,,63.8971328292343,,,,,,,,63.9359324
2020,NER,,0.0,,,,,,,,49.3231866
2020,NGA,,0.0,,,,,,,,46.185932
2020,NIC,,40.6058795336708,,,,,,,,36.0132544
2020,NOR,,0.0,52.937,-1.360582743,1.286585,485.5938554369919,2.244362754,45.273285,4.422,91.08014879999999
2020,NPL,,29.159632958307,,,,,,,,54.5455933
2020,NZL,,30.6457865517821,46.735,-1.219668117,1.714562,59.754485747679446,1.475123237,40.121872,4.596,87.5648509
2020,OMN,,0.0,,,,,,,,44.8158914
2020,PAK,,38.9537236935755,,,,,,,,41.5735168
2020,PAN,,100.0,,,,,,,,65.9094606
2020,PER,,0.0,,,,,,35.62903976575521,7.346,63.223873399999995
2020,PHL,,47.0174525151428,,,,,,,,52.1907577
2020,PRY,,0.799334515503988,,,,,,,,54.7218294
2020,QAT,,0.0,,,,,,,,35.9508527
2020,ROU,46.9,28.1874709480622,59.202,,,58.204125569579446,0.466744673,18.61665082550049,5.035,66.4086578
2020,RUS,,0.0,,-2.951273678,3.38166,,1.098029538,,5.771,41.019984799999996
2020,RWA,,8.48539913124703,,,,,,,,44.4011822
2020,SAU,,0.0,,-3.80478902,3.445467,,,,,29.8181276
2020,SDN,,17.6082280784264,,,,,,,,29.4952662
2020,SEN,,62.0675494808567,,,,,,,,57.6109495
2020,SGP,,100.0,,,,,2.159829345,,,59.518887
2020,SLV,,51.4791072174028,,,,,,,,55.214786999999994
2020,SRB,,30.0750675668529,,,,,,,,53.3985047
2020,SSD,,0.0,,,,,,,,22.970280499999998
2020,SUR,,12.9074737206885,,,,,,,,59.6493593
2020,SWZ,,26.8803522378413,,,,,,,,34.7137313
2020,SYR,,60.118774577698,,,,,,,,23.4267665
2020,TCD,,0.0,,,,,,,,33.625254999999996
2020,THA,,51.2390033904315,,,,,,,,41.551440899999996
2020,TJK,,31.8478778741541,,,,,,,,30.436179
2020,TKM,,0.0,,,,,,,,23.6811004
2020,TTO,,0.0,,,,,,,,64.95523539999999
2020,TUN,,55.3236177550338,,,,,,,,58.705506099999994
2020,TUR,,71.3330026792086,44.48,1.8030625,12.27896,99.13248166239676,1.342707338,23.201808,13.148,40.158031
2020,TZA,,12.9523057284495,,,,,,,,46.4018672
2020,UGA,,24.0991118274563,,,,,,,,41.7385775
2020,UKR,,34.0531189804873,,,,,,,,59.081210999999996
2020,URY,,44.751994641194,,,,,,,,78.8144763
2020,USA,,0.0,132.884,-2.081378342,1.233584,82.0314732863136,3.414514176,50.055275,8.055,73.5834356
2020,UZB,,1.01931488568097,,,,,,,,35.1559842
2020,VNM,,46.4252856536063,,,,,,,,37.752762
2020,ZAF,,0.0,80.663,-6.168917713,3.232388,,0.602962012,15.839705,29.21,65.73652369999999
2020,ZMB,,9.00717205671602,,,,,,,,48.6310279
2020,ZWE,,17.3520231261478,,,,,,,,36.3824799
2021,AGO,,0.0,,,,,,,,39.3728554
2021,ALB,,24.1177519322935,,,,,,,,56.8421631
2021,ARE,,0.0,,,,,,,,42.219110099999995
2021,ARG,,5.96636808897159,,10.441812001,48.40938,,0.523601386,24.63621902,6.971,66.012587
2021,ARM,,78.9045161126683,,,,,,,,58.681931999999996
2021,AUS,,0.0,59.155,5.38856325,2.86391,89.57534165792353,1.658221012,49.767868,5.14,81.9711062
2021,AZE,,0.0,,,,,,,,31.7621868
2021,BEN,,42.7567593162556,,,,,,,,51.0453213
2021,BGD,,39.5900689972266,,,,,,,,38.352952099999996
2021,BGR,23.8,36.8953488956958,68.068,,3.297195,30.09450143920055,0.769693256,29.22506205393555,5.166,60.179759999999995
2021,BHR,,0.0,,,,,,,,33.809446
2021,BIH,,27.1805859913968,,,,,,,,48.518381899999994
2021,BLR,,78.2899580680447,,,,,,,,29.6243646
2021,BOL,,0.0,,,,,,,,51.1834719
2021,BRA,,0.0,101.274,4.762604367,8.30166,,,20.678915,13.977,58.185612199999994
2021,BRN,,0.0,,,,,,,,42.5423198
2021,BWA,,30.1816188180417,,,,,,,,59.759276699999994
2021,CAN,,0.0,117.811,5.950528041,3.395193,69.58629965671602,1.870638981,61.91464996337891,7.511,82.6248889
2021,CHE,,52.4385530710634,41.273,6.176228385,0.5818142,91.04761791776495,3.150469561,45.002983,5.013,86.22363159999999
2021,CHL,,68.8632430428331,42.267,11.337403241,4.524569,7295.974549500201,0.360631428,32.17705035705566,8.811,74.270095
2021,CHN,,21.638660726732,,8.6,0.9,,2.381645893,18.53531647,2.876,28.605562199999998
2021,CMR,,0.0,,,,,,,,35.059913
2021,COL,,0.0,63.109,10.80119819,3.495073,12330.440579501377,0.289402604,26.59546471,13.794,56.676759399999995
2021,CRI,,53.3836972481409,,8.218179457,1.726478,4786.8692779432495,0.273848898,24.640232,16.427,76.5700463
2021,CUB,,58.1384804373844,,,,,,,,35.335248199999995
2021,CYP,96.5,100.0,,,,,,,7.145,72.7343496
2021,DOM,,91.2873799725647,,,,,,,,58.4208789
2021,DZA,,0.0,,,,,,,,38.594841699999996
2021,ECU,,0.0,,,,,,,,55.530222099999996
2021,ETH,,11.1448450149397,,,,,,,,38.0877526
2021,GAB,,0.0,,,,,,,,40.1798724
2021,GBR,,38.9215814062183,135.461,8.543111844,2.5,59.25485533935137,2.853168705,50.48603820800781,4.42,79.48010289999999
2021,GEO,,78.1553025341781,,,,,,,,57.3760311
2021,GHA,,0.0,,,,,,,,60.4693895
2021,GNQ,,0.0,,,,,,,,26.630605799999998
2021,GRC,,84.5570729381142,220.349,8.654498138,1.223826,29.49909443729685,1.433535394,34.556225,14.714,70.8235136
2021,GTM,,39.9219063198904,,,,,,,,49.2239545
2021,HND,,54.8134603402144,,,,,,,,43.802023
2021,HRV,78.2,55.4306594938788,98.324,,2.558333,30.9735862460705,1.24194663,26.717778207858885,7.483,67.19121679999999
2021,IDN,,0.0,44.911,3.702885628,1.56008,,,13.17068005,5.275,57.2686095
2021,IND,,35.0355799640062,,9.41018,4.890086,,,13.1385107,7.263,55.1745242
2021,IRQ,,0.0,,,,,,,,38.867945299999995
2021,ISL,,20.4889143459192,80.414,5.180571979,4.444243,5650.85573945907,2.732463184,43.06255,5.988,82.31089949999999
2021,ISR,,28.729307237752,82.853,9.335349098,1.479655,125.3805761198738,6.310932759,49.688583,4.956,66.0797755
2021,JAM,,100.0,,,,,,,,65.6473048
2021,JOR,,92.3346741083648,,,,,,,,44.318997499999995
2021,JPN,,88.6817259385197,243.816,3.564195315,-0.02499583,2550.3748224486735,3.27382694,55.555557,2.828,76.0165966
2021,KAZ,,0.0,,,,,,,,41.829371699999996
2021,KEN,,22.7369704105015,,,,,,,,49.1873936
2021,KGZ,,40.6142306319589,,,,,,,,47.8285896
2021,KHM,,58.9313079941395,,,,,,,,31.5905697
2021,KWT,,0.0,,,,,,,,47.040289699999995
2021,LBN,,97.9617511679033,,,,,,,,43.5085692
2021,LBY,,0.0,,,,,,,,34.6432278
2021,LKA,,59.4294514160438,,,,,,,,52.3307723
2021,MAR,,91.3557010365519,,,,,,,,44.6520174
2021,MDA,,83.7504210844852,,,,,,,,57.291795099999995
2021,MEX,,15.3117558234424,57.258,6.048483456,5.689209,118.28271805486915,0.319545899,20.45546,4.111,53.808532
2021,MKD,,68.1218727662616,,,,,,,16.401,56.5741685
2021,MLT,49.7,100.0,,,,,,,3.743,74.5309784
2021,MMR,,0.0,,,,,,,,31.9572258
2021,MNE,,31.5278115132378,,,,,,,,58.356520499999995
2021,MNG,,0.0,,,,,,,,59.440475899999996
2021,MOZ,,0.0,,,,,,,,43.0854098
2021,MYS,,0.0,,,,,,,,52.443927699999996
2021,NAM,,65.4914196567863,,,,,,,,64.1099404
2021,NER,,0.0,,,,,,,,47.0980619
2021,NGA,,0.0,,,,,,,,43.556491099999995
2021,NIC,,41.8096537200565,,,,,,,,33.1209978
2021,NOR,,0.0,47.741,4.143155486,3.483881,545.0319058618977,1.887638193,47.220146,4.369,91.5816248
2021,NPL,,29.2612253413384,,,,,,,,54.3249219
2021,NZL,,29.3932450821525,53.132,5.426840031,3.941121,62.327452078783054,1.486048798,40.490189,3.78,87.32158199999999
2021,OMN,,0.0,,,,,,,,42.942274499999996
2021,PAK,,41.5848203083345,,,,,,,,40.7276145
2021,PAN,,100.0,,,,,,,,65.01922449999999
2021,PER,,11.6063935673998,,,,,,36.42387199469401,5.583,60.620840199999996
2021,PHL,,49.9057625438824,,,,,,,,50.2922137
2021,PRY,,10.2799678618319,,,,,,,,53.8693041
2021,QAT,,0.0,,,,,,,,41.3838581
2021,ROU,48.6,31.6860422448878,57.324,,,60.72272386333705,0.473568349,18.783875,5.59,66.3516032
2021,RUS,,0.0,,-2.951273678,6.694456,,1.098029538,,4.819,39.4565488
2021,RWA,,9.23880867220872,,,,,,,,47.428528199999995
2021,SAU,,0.0,,6.519596983,3.06329,,,,,30.2204241
2021,SDN,,20.8340135737109,,,,,,,,31.2093024
2021,SEN,,66.4285714285714,,,,,,,,57.3954168
2021,SGP,,100.0,,,,,1.93760928,,,59.6478191
2021,SLV,,56.9331140988565,,,,,,,,51.001010199999996
2021,SRB,,35.0037392718509,,,,,,,,52.260118299999995
2021,SSD,,0.0,,,,,,,,22.8566929
2021,SUR,,14.4862577357116,,,,,,,,58.377939999999995
2021,SWZ,,25.4380853277835,,,,,,,,34.0037883
2021,SYR,,58.2761529934976,,,,,,,,23.696078999999997
2021,TCD,,0.0,,,,,,,,31.3601319
2021,THA,,53.4974617478355,,,,,,,,42.3398755
2021,TJK,,30.3959131545337,,,,,,,,30.056031899999997
2021,TKM,,0.0,,,,,,,,23.943901999999998
2021,TTO,,0.0,,,,,,,,65.0839312
2021,TUN,,53.3071890588679,,,,,,,,55.7562195
2021,TUR,,72.1247121502374,44.753,11.811094485,19.59649,91.18517199200473,1.368585232,24.452457,11.971,39.2912763
2021,TZA,,13.7175290346047,,,,,,,,44.4243625
2021,UGA,,21.0845648966519,,,,,,,,40.0915058
2021,UKR,,33.4524998604523,,,,,,,,58.591808199999996
2021,URY,,41.9778791519344,,,,,,,,78.4811326
2021,USA,,0.0,125.127,6.15202248,4.697859,85.1134613254898,3.462447491,50.316986,5.349,72.3867309
2021,UZB,,0.721052917201011,,,,,,,,38.66
2021,VNM,,33.9749706257745,,,,,,,,38.1896189
2021,ZAF,,0.0,80.246,4.858648649,4.618745,,0.615217825,14.8769195,33.998,68.0598059
2021,ZMB,,9.7360004937232,,,,,,,,47.111894199999995
2021,ZWE,,9.32258052488912,,,,,,,,36.2591538
2022,AGO,,0.0,,,,,,,,38.505034699999996
2022,ALB,,32.276396797251,,,,,,,,57.2723796
2022,ARE,,0.0,,,,,,,,42.381842999999996
2022,ARG,,1.95855821220972,,6.020745375,72.43076,,0.549511085,23.68571091,6.285,65.5463784
2022,ARM,,76.8721086405015,,,,,,,,57.842841699999994
2022,AUS,,0.0,52.674,4.205645519,6.594097,89.66137733404582,1.6701847495000002,51.4958992,3.72,82.7671019
2022,AZE,,0.0,,,,,,,,31.813110299999998
2022,BEN,,40.9031703802238,,,,,,,,49.1893276
2022,BGD,,44.3070258449266,,,,,,,,38.0824371
2022,BGR,22.5,37.9626610649135,62.32,,15.33337,33.03187459651387,0.751768753,29.78005028,4.148,60.3184987
2022,BHR,,0.0,,,,,,,,33.797605499999996
2022,BIH,,26.3680612308532,,,,,,,,48.5547013
2022,BLR,,77.0799482437318,,,,,,,,28.0987986
2022,BOL,,0.0,,,,,,,,49.9229462
2022,BRA,,0.0,101.274,3.016694354,9.280107,,,20.966524,9.542,57.3819696
2022,BRN,,0.0,,,,,,,,42.680736499999995
2022,BWA,,23.6817784648472,,,,,,,,59.2705705
2022,CAN,,0.0,98.127,4.695419865,6.802801,72.13807646765095,1.844834732,62.70280838012695,5.268,82.6946626
2022,CHE,,51.7338476414653,37.307,3.534302915,2.835028,95.29488070992153,3.127114916,44.49095535,4.122,86.3320561
2022,CHL,,66.2732116154234,41.235,2.063918643,11.64387,7101.844204929476,0.39204771,32.91432571411133,7.883,74.52441139999999
2022,CHN,,20.6245589248584,,3.1,2.0,,2.494501536,18.53531647,2.876,28.552708199999998
2022,CMR,,0.0,,,,,,,,35.0777533
2022,COL,,0.0,63.109,7.328277294,10.17724,13228.301672230518,0.289402604,28.27330399,11.209,57.3542597
2022,CRI,,53.0802332296344,,5.461194537,1.726478,4711.062844542808,0.33789292,25.339333,12.216,76.2945712
2022,CUB,,62.8133332274217,,,,,,,,35.3256306
2022,CYP,80.1,100.0,,,,,,,6.243,72.4547001
2022,DOM,,94.4206892076641,,,,,,,,58.8978952
2022,DZA,,0.0,,,,,,,,38.0535965
2022,ECU,,0.0,,,,,,,,55.2767755
2022,ETH,,10.7924961213427,,,,,,,,37.5210885
2022,GAB,,0.0,,,,,,,,38.2530024
2022,GBR,,39.1791428970385,97.164,5.149703902,7.9,63.00513955384355,2.782027464,51.54093933105469,3.541,79.9192229
2022,GEO,,79.5842068629208,,,,,,,,56.4827898
2022,GHA,,0.0,,,,,,,,59.8196813
2022,GNQ,,0.0,,,,,,,,26.4149139
2022,GRC,,92.9081404835987,192.4,5.521985394,9.645261,31.181047423171776,1.483176585,35.10413,12.438,70.71225729999999
2022,GTM,,38.364016749015,,,,,,,,48.5358582
2022,HND,,55.5117185478317,,,,,,,,45.6572098
2022,HRV,68.5,61.8955356886193,89.406,,10.73333,33.64355241836863,1.419005933,27.48659181892944,6.811,67.2458369
2022,IDN,,0.0,44.911,5.307197227,4.209456,,,13.05759525,5.275,57.302578399999994
2022,IND,,36.529412379469,,6.96709,5.90043,,,12.93741798,5.655,55.1293486
2022,IRQ,,0.0,,,,,,,,39.0707519
2022,ISL,,20.4889143459192,73.248,8.857299035,8.308754,6014.884006758242,2.558122091,43.56216812,3.732,81.9022059
2022,ISR,,26.0915608340862,68.458,6.207852217,4.411627,128.43657038966558,6.690420044,50.61956787,3.756,65.8258984
2022,JAM,,100.0,,,,,,,,65.6275112
2022,JOR,,96.3523279332296,,,,,,,,43.5235881
2022,JPN,,89.9707516343257,242.438,1.331664927,-0.02499583,2576.600054967277,3.400532198,56.12512207,2.579,76.09673
2022,KAZ,,0.0,,,,,,,,41.491386399999996
2022,KEN,,22.4376210703247,,,,,,,,52.4566065
2022,KGZ,,33.7815670306686,,,,,,,,45.6498693
2022,KWT,,0.0,,,,,,,,47.1495805
2022,LBN,,96.923460215068,,,,,,,,43.2213919
2022,LBY,,0.0,,,,,,,,33.8003587
2022,LKA,,60.0395802943756,,,,,,,,50.4815154
2022,MAR,,94.0020118503931,,,,,,,,44.674408299999996
2022,MDA,,86.56366606026,,,,,,,,58.3756542
2022,MEX,,21.1050764879457,55.053,3.709757087,7.896276,121.64705858038177,0.319545899,20.636181,3.274,52.639392
2022,MKD,,63.8796872929643,,,,,,,16.401,56.767599
2022,MLT,50.3,100.0,,,,,,,3.461,74.7035494
2022,MMR,,0.0,,,,,,,,24.5647485
2022,MNE,,29.6231897320918,,,,,,,,60.0068389
2022,MNG,,0.0,,,,,,,,59.2436569
2022,MOZ,,0.0,,,,,,,,43.2426137
2022,MYS,,0.0,,,,,,,,54.1725627
2022,NAM,,60.4998985401718,,,,,,,,63.6280006
2022,NER,,5.40557852442787,,,,,,,,47.1834391
2022,NGA,,0.0,,,,,,,,43.4305291
2022,NIC,,46.4910182435548,,,,,,,,31.1608101
2022,NOR,,0.0,41.289,4.080394661,5.764123,630.3035585553162,1.550807819,48.096764,3.232,90.77894669999999
2022,NPL,,27.4137248718471,,,,,,,,55.1173138
2022,NZL,,28.8214208572688,55.966,2.630296401,7.172225,64.5161722261567,1.517265919,39.841537,3.3,87.3088472
2022,OMN,,0.0,,,,,,,,42.8353938
2022,PAK,,39.7925509388676,,,,,,,,39.873235799999996
2022,PAN,,100.0,,,,,,,,64.6756051
2022,PER,,12.185965103062,,,,,,37.21870422363281,4.661,59.337624299999995
2022,PHL,,54.4250767667774,,,,,,,,50.823976099999996
2022,PRY,,5.65149773480291,,,,,,,,53.5148752
2022,QAT,,0.0,,,,,,,,41.8194198
2022,ROU,48.1,32.4641501715792,52.404,,,66.67559503687028,0.464358675,19.67014313,5.614,65.9693226
2022,RUS,,0.0,,-2.951273678,6.694456,,1.098029538,,3.938,36.459524099999996
2022,RWA,,10.5793226381462,,,,,,,,47.3546099
2022,SAU,,0.0,,12.000587475,2.474074,,,,,30.4050823
2022,SDN,,18.8568106273271,,,,,,,,28.245485199999997
2022,SEN,,69.3863916678086,,,,,,,,57.0990682
2022,SGP,,100.0,,,,,1.808208139,,,59.5323639
2022,SLV,,59.5054447583379,,,,,,,,46.7346053
2022,SRB,,45.3074666486561,,,,,,,,51.8890008
2022,SSD,,0.0,,,,,,,,22.664205799999998
2022,SUR,,17.1005356316264,,,,,,,,58.7455396
2022,SWZ,,20.5529558411835,,,,,,,,33.8608263
2022,SYR,,61.2715018609797,,,,,,,,23.652226499999998
2022,TCD,,0.0,,,,,,,,32.1700841
2022,THA,,57.1245185678327,,,,,,,,42.93869
2022,TJK,,28.045014066896,,,,,,,,29.4999814
2022,TKM,,0.0,,,,,,,,21.2373469
2022,TTO,,0.0,,,,,,,,64.6364555
2022,TUN,,53.1400289008402,,,,,,,,49.5813273
2022,TUR,,72.704129716299,37.369,5.441225078,72.30884,91.18517199200473,1.296304262,25.0,10.433,37.673761
2022,TZA,,12.9338562520213,,,,,,,,44.854486099999995
2022,UGA,,20.4895150227516,,,,,,,,39.8387069
2022,UKR,,23.3690635612636,,,,,,,,56.5117214
2022,URY,,46.2068935643027,,,,,,,,77.87769229999999
2022,USA,,0.0,119.582,2.524215012,8.0028,87.2732410719668,3.484327191,50.017204,3.649,72.9996786
2022,UZB,,1.54758954098202,,,,,,,,38.6019267
2022,VNM,,33.9991947830939,,,,,,,,37.8345511
2022,ZAF,,0.0,74.543,2.058136617,7.039873,,0.613772624,13.914134,33.265,66.7315227
2022,ZMB,,9.03001865064098,,,,,,,,50.0932016
2022,ZWE,,16.9757127922617,,,,,,,,35.9846623
2023,ALB,,22.7015590200443,,,,,,,,56.212260799999996
2023,ARG,,0.41571453028353,,-1.85578803,133.4889,,0.601114127,23.67523003,5.73,65.5332743
2023,AUS,,0.0,54.006,2.065154661,5.597015,90.9177457454379,1.682148487,51.4030571,3.687,83.3531587
2023,AZE,,0.0,,,,,,,,30.2893156
2023,BGR,22.9,40.9310458153299,62.726,,9.459093,33.334336051100976,0.793774554,30.47810555,4.319,61.393015
2023,BIH,,24.9320415177106,,,,,,,,49.083090999999996
2023,BRA,,0.0,101.274,3.241655328,4.593563,,,21.53577805,7.712,61.208116999999994
2023,CAN,,0.0,101.388,1.953085498,3.879002,71.6049174994081,1.935484306,63.24934005737305,5.384,83.3014896
2023,CHE,,51.7388257322457,39.22,0.825560873,2.135401,94.42191118646802,3.103760271,46.03606415,4.043,85.2919917
2023,CHL,,62.2762043204213,43.15,0.677024832,7.581683,7262.386117609289,0.39204771,32.91432571411133,8.681,74.8457834
2023,CHN,,23.9617588276826,,5.4,0.2,,2.577284878,18.53531647,2.876,28.0278575
2023,COL,,0.0,63.109,0.841819556,11.7359,13551.770485184097,0.289402604,28.94097328,10.157,57.3811943
2023,CRI,,60.4214772696159,,4.791877392,1.726478,5032.117597933489,0.337383968,25.31343079,8.916,76.0739593
2023,CYP,71.1,100.0,,,,,,,5.821,72.57992519999999
2023,DZA,,0.0,,,,,,,,38.4825878
2023,GBR,,44.0436184547282,96.593,0.271650026,6.8,63.70938041114027,2.753363172,53.0766487121582,3.669,78.761785
2023,GEO,,79.9350466563312,,,,,,,,55.006969399999996
2023,GRC,,89.2460562263153,180.337,2.135911214,3.464802,31.988369268840273,1.497696853,34.32847595,11.066,71.37800299999999
2023,HND,,60.5670375858002,,,,,,,,46.193213
2023,HRV,60.9,57.2910760073134,80.537,,8.05,35.08910207025787,1.366293798,28.25540543,6.121,67.86142389999999
2023,IDN,,0.0,44.911,5.048831179,3.669401,,,13.05759525,5.275,56.498207699999995
2023,IND,,36.0871843474496,,8.82677,5.552331,,,14.24630547,4.982,54.3472936
2023,ISL,,20.4889143459192,68.57,5.032259731,8.736306,6285.49819383537,2.619249085,44.46171188,3.363,81.521777
2023,ISR,,13.73424198863,68.309,1.929305298,4.225226,130.14510719997236,6.958948349,50.33946991,3.423,64.2038955
2023,JPN,,87.2798853157027,227.994,0.720785181,-0.02499583,2651.978203832059,3.44124934,55.98620605,2.599,76.6083575
2023,KAZ,,0.0,,,,,,,,41.736450999999995
2023,KEN,,22.3745456763117,,,,,,,,52.1090946
2023,MAR,,93.6448805073888,,,,,,,,44.144895
2023,MDA,,81.1658823176762,,,,,,,,61.4510078
2023,MEX,,21.5843559520399,55.981,3.106796413,5.527961,126.290791040378,0.319545899,20.96267128,2.788,52.442975499999996
2023,MKD,,63.8098670871817,,,,,,,16.401,56.8296156
2023,MLT,46.9,100.0,,,,,,,3.469,73.6772822
2023,MNE,,24.3527580071175,,,,,,,,60.6166151
2023,NOR,,0.0,50.155,0.352689446,5.51785,582.1903150202804,1.851424201,48.79412842,3.573,90.68392569999999
2023,NZL,,31.6329616305902,54.661,2.164133386,5.733163,64.45342211953148,1.54848304,41.5777702331543,3.732,86.8865682
2023,PER,,12.185965103062,,,,,,34.38382720947266,5.379,59.4366918
2023,PRY,,0.0,,,,,,,,54.1106372
2023,ROU,49.3,28.0603457724141,58.799,,,72.44294396314856,0.521046216,18.62580109,5.589,65.5592795
2023,SAU,,0.0,,0.542592439,2.327085,,,,,29.5052934
2023,SEN,,69.030995787333,,,,,,,,56.7414188
2023,SGP,,100.0,,,,,2.025513952,,,58.065931899999995
2023,SRB,,42.5514943717482,,,,,,,,50.267739899999995
2023,SUR,,12.3045212170095,,,,,,,,58.742754899999994
2023,THA,,57.5142566317877,,,,,,,,45.4026116
2023,TUR,,71.9928600541247,35.265,5.045123694,53.85941,91.18517199200473,1.393583652,25.92166901,9.351,37.8996709
2023,UKR,,23.5925758831614,,,,,,,,55.272869
2023,USA,,0.0,121.691,2.934360923,4.116338,90.3350935118312,3.423455829,50.70599365,3.639,71.96469689999999
2023,ZAF,,0.0,74.543,0.806104552,6.075244,,0.616860274,11.44979046496582,32.086,66.6886049
2024,ARG,,0.41571453028353,,-1.342930728,219.8845,,0.601114127,23.67523003,5.73,63.597359
2024,AUS,,0.0,56.137,1.065827592,3.16657,90.9177457454379,1.682148487,53.09037017822266,4.015,83.31878209999999
